,ADM,AXP,DIS,FDX,IBM,INTC,KO,MAT,MSFT,PG
2012-03-26,0.10057088192028321,0.10057088192028321,0.0,0.0,0.10057088192028321,0.013417276017828998,0.299701228122444,0.10057088192028321,0.10057088192028321,0.18402708625831102
2012-04-02,0.10057756433810949,0.10289273933868776,0.0,0.0,0.10202036611784304,0.013630924056964642,0.3084895316395631,0.10321960184908094,0.09884297346623176,0.1838750175445374
2012-04-09,0.10121361157715704,0.07759363418515894,0.0,0.0,0.10345809755668212,0.004331012814002182,0.4621891556312947,0.0,0.08804292875106269,0.18423660149012602
2012-04-16,0.09801174014472142,0.0,0.0,0.0,0.0,0.0,0.6511826570325787,0.0,0.022530938143402138,0.2221018630507026
2012-04-23,0.0,0.0,0.0,0.0,0.0,0.0,0.6702337935141834,0.0,0.0,0.3452123615658306
2012-04-30,0.0,0.0,0.0,0.0,0.0,0.0,0.6717745608555956,0.0,0.0,0.3451093438512478
2012-05-07,0.0,0.0,0.0,0.0,0.0,0.0,0.6507787072068841,0.0,0.0,0.37390563726887593
2012-05-14,0.0,0.0,0.0,0.0,0.0,0.0,0.65255517319562,0.0,0.0,0.3773758956610205
2012-05-21,0.0,0.0,0.0,0.0,0.0,0.0,0.44295586927256503,0.0,0.0,0.5795653740195392
2012-05-28,0.0,0.0,0.0,0.0,0.0,0.0,0.2381371134630536,0.0,0.0,0.7654314429423302
2012-06-04,0.0,0.0,0.0,0.0,0.0,0.0,0.2072036009199354,0.0,0.0,0.7980172673456827
2012-06-11,0.0,0.0,0.0,0.0,0.0,0.0,0.20110776214386553,0.0,0.0,0.7753888190182472
2012-06-18,0.0,0.0,0.0,0.0,0.0,0.0,0.2064896738560713,0.0,0.0,0.7956086369915019
2012-06-25,0.0,0.0,0.0,0.0,0.0,0.0,0.20797244545025034,0.0,0.0,0.788636285966242
2012-07-02,0.0,0.0,0.0,0.0,0.0,0.0,0.20616016905736467,0.0,0.0,0.7513659004857605
2012-07-09,0.0,0.0,0.0,0.0,0.0,0.0,0.21736333221338572,0.0,0.0,0.7778608343817488
2012-07-16,0.0,0.0,0.0,0.0,0.0,0.0,0.21412320169277144,0.0,0.0,0.7825513250714696
2012-07-23,0.0,0.0,0.0,0.0,0.0,0.0,0.21332689842923058,0.0,0.0,0.8284420718195457
2012-07-30,0.0,0.0,0.0,0.0,0.0,0.0,0.2104986489070003,0.0,0.0,0.8115816593402797
2012-08-06,0.0,0.0,0.0,0.0,0.0,0.0,0.20786770271717406,0.0,0.0,0.8321725620548173
2012-08-13,0.0,0.0,0.0,0.0,0.0,0.0,0.07278506726779277,0.0,0.0,0.9862671574837725
2012-08-20,0.0,0.0,0.0,0.0,0.0,0.0,0.06535706459730774,0.0,0.0,1.0003694350472152
2012-08-27,0.0,0.0,0.0,0.0,0.0,0.0,0.07552804541578356,0.0,0.0,0.9905989480753354
