,ADM,AXP,DIS,FDX,IBM,INTC,KO,MAT,MSFT,PG
2016-07-18,0.0,0.100597609561753,0.100597609561753,0.0,0.0,0.29978087649402396,0.100597609561753,0.12156660629643874,0.12613080265068083,0.15072888587359753
2016-07-25,0.0,0.10286794521690239,0.10027222583755391,0.0,0.0,0.1980005865616648,0.0,0.17375559603886484,0.12635988557525812,0.29805838405815077
2016-08-01,0.0,0.1277371586802565,0.09751778068230468,0.0,0.0,0.19638475236583475,0.0,0.1529251826308449,0.135161373574158,0.2950904969935438
2016-08-08,0.0,0.18932129910262832,0.09624354520413968,0.0,0.0,0.0,0.0,0.19497173149659064,0.10778058065906118,0.41343157876106945
2016-08-15,0.0,0.1950483653430102,0.09792509751483204,0.0,0.0,0.0,0.0,0.20041753492390493,0.11086655698758159,0.409762349673402
2016-08-22,0.0,0.17843260529295324,0.02158793597992185,0.0,0.0,0.0,0.20214141017675236,0.07182864563287597,0.10989797691280379,0.4325763818367063
2016-08-29,0.0,0.19910949067668762,0.14337818500353613,0.0,0.0,0.0,0.20279728386615775,0.0,0.03938863655380794,0.4378903462667466
2016-09-05,0.0,0.19875000116104272,0.22774925860894524,0.0,0.0,0.0,0.1127953321926697,0.0,0.03945568789340955,0.4393383879330818
2016-09-12,0.0,0.0,0.22607797021092127,0.0,0.0,0.0,0.12546664447333247,0.0,0.07013517436637588,0.6015697665223753
2016-09-19,0.0,0.0,0.25998859286157344,0.0,0.0,0.0,0.12122891547299679,0.0,0.06887076301861048,0.5540780143366231
2016-09-26,0.0,0.0,0.26091490173806475,0.0,0.0,0.0,0.12150580452803726,0.04339863109406847,0.024996294265123023,0.5643035062206011
2016-10-03,0.0,0.0,0.2580947256789332,0.0,0.0,0.0,0.24549486987810187,0.04327067878259393,0.025560531104628165,0.4388291915479173
2016-10-10,0.0,0.0,0.2557490158469322,0.0,0.0,0.0,0.24119460435490933,0.04168785125546648,0.025249756227659792,0.4435441854855255
2016-10-17,0.0,0.0,0.2543227639810629,0.0,0.0,0.0,0.3555575172338395,0.0,0.0,0.3936685955290444
2016-10-24,0.0,0.0,0.2524124362307153,0.0,0.0,0.0,0.3592380596606703,0.0,0.0,0.388822212322283
2016-10-31,0.0,0.0,0.4450149040386725,0.0,0.0,0.0,0.3786867980831533,0.0,0.0,0.18389005124661842
2016-11-07,0.02245475270856352,0.0,0.3232659773726058,0.0,0.0,0.0,0.3758453235515475,0.09623009190663213,0.0,0.18407579959374942
2016-11-14,0.0,0.0,0.5132783531070105,0.0,0.0,0.0,0.37932693666708056,0.09667093195369475,0.0,0.028192042528644257
2016-11-21,0.0,0.0,0.41464142157072054,0.0,0.0,0.11556731080171154,0.36742283332664444,0.10097750631943976,0.0,0.02701560638684329
2016-11-28,0.0,0.0,0.4162012774216384,0.0,0.0,0.0,0.5535892858261706,0.02719068654239109,0.0,0.026835600215539435
2016-12-05,0.0,0.0,0.4886719233914761,0.0,0.0,0.0,0.4646003473983429,0.0,0.0,0.07607798105376415
2016-12-12,0.0,0.0,0.2871006579174888,0.0,0.0,0.20141854293871259,0.45690197416100625,0.0,0.0,0.08225286554938634
2016-12-19,0.0,0.0,0.29738010658949293,0.0,0.0,0.0,0.4721789989184537,0.21009200376210566,0.0,0.08484180662065707
2016-12-26,0.0,0.0,0.3020698474934377,0.0,0.0,0.0,0.48499763612881347,0.1907267986155575,0.0,0.08425638076597229
2017-01-02,0.0,0.0,0.3012391983774402,0.0,0.0,0.0,0.48441554583101126,0.1836652873865386,0.0,0.0842862695140269
