,ADM,AXP,DIS,FDX,IBM,INTC,KO,MAT,MSFT,PG
2016-07-18,0.08860565214176934,0.1738475832370621,0.0,0.0,0.0,0.29985220590143224,0.10062154560450745,0.10062154560450745,0.13582992190621404,0.10062154560450745
2016-07-25,0.016698493381914432,0.12762922571154803,0.0,0.0,0.0,0.23414630621307786,0.10111279682814797,0.263752140335116,0.13603601732843945,0.12286189871952101
2016-08-01,0.0,0.1137678220801672,0.0,0.0,0.0,0.19671285680712342,0.09985025179937985,0.13314849811856605,0.1460239969779702,0.32343402203084987
2016-08-08,0.0,0.11227211266219884,0.0,0.0,0.0,0.15075776462787982,0.09692871268365724,0.17437900888691535,0.14568413165586533,0.32936423888471644
2016-08-15,0.0,0.03317631668119213,0.0,0.0,0.0,0.15257257597787244,0.09695042252833846,0.26057774538350587,0.15009581366997435,0.3269649029896406
2016-08-22,0.0,0.12213174809671078,0.0,0.0,0.0,0.1541095569215463,0.09792483301291662,0.20128054276721924,0.11889123610724948,0.3297858918776681
2016-08-29,0.0,0.11988846697835573,0.0,0.0,0.0,0.15516507779846614,0.09811109920268536,0.20216991663996653,0.04793050918867776,0.4070982054455576
2016-09-05,0.0,0.0,0.0,0.0,0.0,0.1568405180450605,0.09696914347472359,0.2013759297423441,0.165413618239596,0.408689639354662
2016-09-12,0.0,0.0019208258813135286,0.20065876037835745,0.0,0.0,0.16129817019563902,0.09859099458028009,0.0,0.1567300030650747,0.4154619561078375
2016-09-19,0.0,0.0018857149372943232,0.22921371647635969,0.0,0.0,0.0,0.17931096582267453,0.0,0.15426487936482838,0.44956684712679507
2016-09-26,0.0,0.0,0.19633253484267943,0.0,0.0,0.0,0.1802615563434644,0.19645845347729576,0.0,0.45070917669316857
2016-10-03,0.0,0.0,0.19411363793406988,0.0,0.0,0.0,0.20861949027224538,0.09496698755485566,0.0,0.5223492835412341
2016-10-10,0.0,0.0,0.19595488155599136,0.0,0.0,0.0,0.20494574954192887,0.09148446090663871,0.0,0.5222901675064286
2016-10-17,0.0,0.0,0.39633056987127274,0.0,0.0,0.0,0.2381295176981892,0.0,0.0,0.3759921500535881
2016-10-24,0.0,0.0,0.24899836458393054,0.0,0.0,0.0,0.38388551773195684,0.0,0.0,0.37242756432527047
2016-10-31,0.0,0.0,0.25331357151650274,0.0,0.0,0.0,0.3890991166146637,0.0,0.0,0.3703833650013585
2016-11-07,0.0,0.0,0.3627660040535214,0.0,0.0,0.0,0.41053137441097826,0.0,0.0,0.23416281395415978
2016-11-14,0.0,0.0,0.3705796673078403,0.0,0.0,0.0,0.41793887309455696,0.0,0.0,0.2358074808109479
2016-11-21,0.0,0.0,0.17971377445675799,0.0,0.0,0.0,0.4055257152921025,0.0,0.09948191696470811,0.3282519014676016
2016-11-28,0.0,0.0,0.26644194177488634,0.0,0.0,0.0,0.40598161478371736,0.0,0.10346301019532629,0.23684635945719507
2016-12-05,0.0,0.0,0.2717865964251655,0.0,0.0,0.0,0.4038226601003135,0.0,0.10341222664974621,0.23721839941284334
2016-12-12,0.0,0.0,0.27526590498466713,0.0,0.0,0.003072734909986684,0.5383995298137776,0.0,0.0,0.19463698141527586
2016-12-19,0.0,0.0,0.2839893128616899,0.0,0.0,0.0032568158032116935,0.5541918749081426,0.0,0.0,0.19996596402066324
2016-12-26,0.03467264530527424,0.0,0.21900734913470551,0.0,0.0,0.0032980659580028253,0.5440990967408988,0.04317343903954055,0.0,0.19883327451399707
2017-01-02,0.03424505102089505,0.0,0.21840511007488128,0.0,0.0,0.003285657217499724,0.5434460733410659,0.04157497607164061,0.0,0.19890380777916697
