,1.041,1.05,1.06,1.07,1.08,1.09,1.1,1.11,1.12,1.13,1.14,1.15,1.16,1.17,1.18,1.19,1.2,1.209,1.219,1.229
0,0.43091050477608694,0.4093309729248284,0.3819980851270026,0.401348210322159,0.39020469921805456,0.4186286651535984,0.39892766481295266,0.42226036639460895,0.4077631195440287,0.3445323093410846,0.4466360840905859,0.36928911846355705,0.3664302760429502,0.4058275622493413,0.39781577646432104,0.47959310406433037,0.37161717314111925,0.5844574784745415,0.4738740838125281,0.5312980264000673
1,0.4336512525304029,0.42262589528855055,0.38577091990131585,0.41964671905070117,0.3754076783396172,0.3699697838741533,0.4089556382633016,0.37863838634261826,0.38484482843922596,0.39332891107063345,0.44717928968509696,0.4213739367694946,0.39087080771842964,0.37138648009726594,0.3825432074704308,0.42506905835067793,0.4710860283425823,0.595588456311662,0.5032409314436838,
2,0.40377053298619037,0.3353856140978033,0.3792651663252223,0.4188507757894275,0.4295321036925329,0.4338723996178567,0.39435729535931824,0.38284206781551977,0.3952790133696541,0.3778791962673468,0.4139089961274324,0.40508856309509067,0.4324403837309604,0.3987587847353825,0.39850752730728245,0.4385659362842083,,0.492965118731011,0.49182086558411553,
3,0.3685441447625967,0.3365047317645783,0.3403215226536311,0.41339824900600436,0.2977081047132332,0.40370704497663285,0.39831305094952874,0.31549059641783334,0.44056609810361436,0.3662523851956998,0.40367498226452014,0.36841391846795624,0.4124727216502158,0.43127516399964044,0.4181052541471738,0.4092924374397548,0.38691440016411244,0.551365286903853,,
4,0.4147575014555511,0.4098744778287585,0.3799298388779185,0.36649567544435835,0.36679546811899577,0.35424454566564423,0.3802707050088073,0.42500107987605573,0.36593419055691484,0.4183331026627269,0.40210357751513426,0.35378303824205304,0.3989682425892997,0.39625255114108937,0.4426503585523733,0.4346035893146256,0.4271692191737514,0.5508130779289759,0.4396664515523099,
5,0.4280743431497935,0.37078745081564685,0.3922945150127636,0.4153715329414182,0.4257832801638048,0.38974417638545006,0.368964682335692,0.37619980565689487,0.40713639755417225,0.4162713443649561,0.37810323713391475,0.3959774998877539,0.3682722523499771,0.41679645334865545,0.41433388447696656,0.40486827945752324,0.5529620211026943,0.39996031564622797,0.5209016380806242,
6,0.4408426694173294,0.32526735178528293,0.3407751115436705,0.34664864039182275,0.3892261925384514,0.4207736068755885,0.3987965447921248,0.3731065981108764,0.37009910323538736,0.3518244476107469,0.3881724118990767,0.4218900739468433,0.38644992098085607,0.3339763725724094,0.444612643569918,0.40664537177412535,0.4868217652306115,0.4248724880548342,,
7,0.34491917916220116,0.3911669699002929,0.3196566770418157,0.412305848412751,0.3815308591269303,0.36990998117374224,0.4248594036107628,0.3511476911356969,0.44016066428718226,0.38320168518762415,0.4150750541125546,0.379201889908759,0.3994021115008369,0.4405374058398934,0.45462848051136406,0.4284003697104346,0.35049732718260546,0.47356271687712265,0.5879604217776349,
8,0.3773112385528713,0.3708834363289909,0.3995758429444822,0.3590755549545458,0.3979360056034119,0.44850890808831634,0.4239087045430333,0.4226838123162406,0.32350504554773946,0.38903798198451367,0.37809128019250837,0.3795180131035511,0.4007468743300051,0.42764625150221225,0.4427799620073562,0.4852198852811187,0.4445876397895015,0.4094543177165494,0.47824532633688666,
9,0.3626274015121679,0.38035834411272695,0.31648563255480133,0.38540410156012644,0.34464062632748127,0.36641427087018885,0.4128237722343735,0.39496504941100824,0.3837722359229538,0.4247062868650295,0.37597427390386545,0.4423388652589494,0.4347488527984554,0.40020659061663066,0.4140592352967588,0.3601226880426379,0.4311840839766487,0.4648804157527394,,
