,ADM,AXP,DIS,FDX,IBM,INTC,KO,MAT,MSFT,PG
2016-07-18,0.0007789143225621019,0.05318717019017656,0.03857181002531741,0.0,0.0,0.20181367870343903,0.10081492421092389,0.19329335392736366,0.24056893861836004,0.17097121000185725
2016-07-25,0.03156564351092962,0.1658348109314523,0.038411318959145124,0.0,0.0,0.2036656709229756,0.101243180660265,0.2001013284436309,0.08251732447723001,0.17234939139458977
2016-08-01,0.03197953444198631,0.1993198466556374,0.0,0.0,0.0,0.03422291823058679,0.09998792379203501,0.20402640022330545,0.08858377627120403,0.3423039223212407
2016-08-08,0.0,0.008372315366603192,0.013254737457672198,0.0,0.0,0.1740303929895919,0.09740533074312055,0.20311270914635857,0.15171985636154547,0.3498118456255405
2016-08-15,0.0,0.1390476882483794,0.013547094789633007,0.0,0.0,0.2688638184014805,0.07288726792895964,0.005440091381462791,0.15872768146542793,0.3482695916045224
2016-08-22,0.0,0.13885630895579074,0.01357652367042148,0.0,0.0,0.27109665079943085,0.07349088919545202,0.005470954844062912,0.15665494885522688,0.3506591608456744
2016-08-29,0.0,0.1398414484829572,0.013466051775656502,0.0,0.0,0.20781185999626126,0.07361765227056823,0.00549415650926916,0.15808241852565647,0.41823341111298173
2016-09-05,0.0,0.1399113934912845,0.15784959624200923,0.0,0.0,0.004099958657102741,0.07288509303300708,0.06322532757314182,0.15871728767636212,0.42058569298740067
2016-09-12,0.0,0.03828483580201902,0.2560212034706604,0.0,0.0,0.004208232860061462,0.07395908234358335,0.062086787110957636,0.15826398631892058,0.4276314267658913
2016-09-19,0.0,0.0,0.2532065257734666,0.0,0.0,0.0041008023757598926,0.07146174407651266,0.06162054753717571,0.15541225948585893,0.4551033687107562
2016-09-26,0.0,0.0,0.40297788011562413,0.0,0.0,0.0,0.07177538409950439,0.0,0.07124953186685072,0.4644756911457083
2016-10-03,0.0,0.0,0.19524541821481525,0.0,0.0,0.0,0.07248914431457272,0.19995731486338125,0.07297117305136763,0.46518283644438657
2016-10-10,0.0,0.0,0.19788895302656043,0.0,0.0,0.0,0.26992445018074074,0.0,0.06333045962245165,0.46699818286115874
2016-10-17,0.0,0.0,0.28137958437315364,0.0,0.0,0.0,0.26844970575847615,0.0,0.06338390644908183,0.38238222122088045
2016-10-24,0.0,0.0,0.28000966558103785,0.0,0.0,0.0,0.2719507962112123,0.1307665133584345,0.0,0.3093471923407904
2016-10-31,0.0,0.0,0.28486230648942923,0.0,0.0,0.0,0.27564419515904137,0.13881433850488298,0.0,0.3076492317653353
2016-11-07,0.0,0.0,0.28489622637783846,0.0,0.0,0.0,0.47202542543325526,0.1326597470805472,0.0,0.10645183559712863
2016-11-14,0.0,0.0,0.2910326425537435,0.0,0.0,0.0,0.480542503385043,0.13278800336196572,0.0,0.10719951112636567
2016-11-21,0.0,0.0,0.35461765950334606,0.0,0.0,0.0,0.46489913393970855,0.08443781781895034,0.0,0.10260191237719953
2016-11-28,0.0,0.0,0.3552179482274333,0.0,0.0,0.0,0.543757016029175,0.001695401407896014,0.0,0.10170817628362487
2016-12-05,0.0,0.0,0.36234339269090426,0.0,0.0,0.0,0.5408653906115676,0.001700790477851183,0.0,0.10186794021447204
2016-12-12,0.0,0.0,0.3674958060576334,0.0,0.0,0.0,0.5332585815536848,0.0,0.0,0.10189568493108091
2016-12-19,0.0649430228832804,0.0,0.32035542446067683,0.0,0.0,0.0,0.5426107491692801,0.0,0.0,0.10481848838563675
2016-12-26,0.0646910887427849,0.0,0.32532193609651394,0.0,0.0,0.0,0.5413113939270168,0.0,0.0,0.10406785117132264
2017-01-02,0.06389329729788253,0.0,0.3244273470440961,0.0,0.0,0.0,0.540661716305885,0.0,0.0,0.10410476775563314
