,ADM,AXP,DIS,FDX,IBM,INTC,KO,MAT,MSFT,PG
2016-07-18,0.09705344944217016,0.10043086952017831,0.10043086952017831,0.0,0.0,0.08708092094850105,0.10043086952017831,0.19357351047832813,0.10043086952017831,0.22056864105028745
2016-07-25,0.02560525545269938,0.0700124658532421,0.0,0.0,0.0,0.1989867888716714,0.10476112278575839,0.19364793290347782,0.1808239523433417,0.22255227077951803
2016-08-01,0.0258985150718168,0.19322207826900506,0.0,0.0,0.0,0.19913607116283136,0.10329282987479044,0.0718345745603246,0.1937997760958494,0.22076989540543387
2016-08-08,0.0,0.17318936732389256,0.0,0.0,0.0,0.0,0.04237711662557387,0.19508654801373004,0.20407435011147884,0.3867713756500583
2016-08-15,0.18656246492137427,0.03304620714479407,0.0,0.0,0.0,0.0,0.0,0.20128053353825878,0.2088868291619503,0.38476283322338994
2016-08-22,0.01322538657372711,0.11930861765830368,0.0,0.0,0.0,0.0,0.0,0.203096468402134,0.25935035682237456,0.41674130096670453
2016-08-29,0.0,0.12050435700484764,0.0,0.0,0.0,0.20118712009248355,0.009625383638121253,0.0029585620998227083,0.26247439369011194,0.42244616053934503
2016-09-05,0.0,0.0,0.1278021335198332,0.0,0.0,0.0,0.20164976839435955,0.2072257946816317,0.056814860427673836,0.42751080565764193
2016-09-12,0.0,0.0,0.26015482783392785,0.0,0.0,0.0,0.20475280801391962,0.06748135537722406,0.056689046043336515,0.43402343566482304
2016-09-19,0.0,0.056253618091251456,0.3101116026938671,0.0,0.0,0.0,0.19812583236708334,0.06497758993442866,0.055748278793265,0.31627919930593457
2016-09-26,0.0,0.0,0.31168600388649775,0.0,0.0,0.0,0.19887793624512407,0.0,0.17455884647555145,0.3226020751198279
2016-10-03,0.0,0.0,0.2890699396435767,0.0,0.0,0.0,0.25538615189384983,0.13996414177996727,0.0,0.32305603195624993
2016-10-10,0.0,0.0,0.292438281252261,0.0,0.0,0.0,0.3577422366974566,0.026658361891136975,0.0,0.32371286090784235
2016-10-17,0.0,0.0,0.3184449871273878,0.0,0.0,0.0,0.35537999661398534,0.0,0.0,0.3218727173672372
2016-10-24,0.0,0.0,0.31605300975837086,0.0,0.0,0.0,0.3590587014417179,0.0,0.0,0.31791020029099737
2016-10-31,0.0,0.0,0.17580063886684305,0.0,0.0,0.0,0.5087480654073268,0.0,0.0,0.3170819497589484
2016-11-07,0.0,0.0,0.32310781692430984,0.0,0.0,0.0,0.5052326145292568,0.0,0.0,0.16714746391346386
2016-11-14,0.0,0.0,0.4545816466887492,0.0,0.0,0.0,0.3894191604608931,0.0,0.0,0.16873678430214478
2016-11-21,0.0,0.0,0.4117440240154068,0.0,0.0,0.0,0.3767805311248066,0.05820139934205356,0.0,0.16151640004246634
2016-11-28,0.0,0.0,0.27687236839243684,0.0,0.0,0.0,0.36744369268462507,0.19971962261933796,0.0,0.16031504207466227
2016-12-05,0.0,0.0,0.3040625340251066,0.0,0.0,0.0,0.36564714172794466,0.17849153446887597,0.0,0.16063604329335857
2016-12-12,0.0,0.0,0.36605794768375977,0.0,0.0,0.0,0.4431086099479529,0.023040811371804096,0.0,0.16113128282802097
2016-12-19,0.0,0.0,0.4830891484345214,0.0,0.0,0.0,0.4570487371724584,0.023452287711795798,0.0,0.05912115582155084
2016-12-26,0.005421306694587425,0.0,0.46347361024046313,0.0,0.0,0.0,0.45619458101131843,0.022871107315926214,0.021400331668166038,0.05872870763297835
2017-01-02,0.005354449385718649,0.0,0.4621991237340177,0.0,0.0,0.0,0.4556470599107288,0.022024322373779465,0.021312763424009236,0.05874954080347603
