,ADM,AXP,DIS,FDX,IBM,INTC,KO,MAT,MSFT,PG
2016-07-18,0.0,0.1367307152064129,0.0,0.0,0.05948041113393773,0.1996465263910123,0.10067967981809595,0.10067967981809595,0.10275754177451936,0.30002544585792595
2016-07-25,0.07474447832116124,0.0,0.0,0.0,0.0,0.0,0.10159383856802429,0.2980933993129419,0.1033433578993882,0.4247986018391034
2016-08-01,0.07554749312150752,0.07330454275394044,0.0,0.0,0.0,0.0,0.1000996578431561,0.21365929173016754,0.11068150962050358,0.4355933420453087
2016-08-08,0.07503738165302368,0.21484200982622187,0.0,0.0,0.0,0.0,0.0,0.16451042320318499,0.11064482278927214,0.44446746959116246
2016-08-15,0.0,0.21527003675178374,0.20323861945167812,0.0,0.0,0.045850353902480295,0.0,0.0,0.11437351225058201,0.44269305117004953
2016-08-22,0.0,0.30397147550906883,0.27241712970017035,0.0,0.0,0.0,0.0,0.0,0.0,0.4471068524219556
2016-08-29,0.0,0.09869325235698832,0.27094206654575925,0.0,0.0,0.027548013181593112,0.0,0.0,0.17660272547481343,0.45315402174276825
2016-09-05,0.0,0.02378911685298097,0.22465569735215443,0.0,0.0,0.027871962074328592,0.0,0.1651711386934757,0.1275738470781653,0.4553582973568701
2016-09-12,0.0,0.023936896302186997,0.2969523255104888,0.0,0.0,0.0,0.0,0.14543680497506106,0.1271432600785228,0.4310406069156379
2016-09-19,0.0,0.02345630379531021,0.2938333827632552,0.0,0.0,0.0,0.04077806714638114,0.16071942028111977,0.06207982819023216,0.42383295499939444
2016-09-26,0.0,0.02322795830258576,0.30527660135934975,0.0,0.0,0.0,0.04084456169306975,0.14954406522832575,0.06240049551710285,0.4313733894785881
2016-10-03,0.0,0.023487618970010983,0.37363726141327086,0.0,0.0,0.0,0.08777876762904416,0.028418412095254177,0.06380350596782276,0.43132162856766565
2016-10-10,0.0,0.0,0.28368846135028924,0.0,0.0,0.0,0.11025867655719544,0.1816805021484204,0.0,0.432810029632954
2016-10-17,0.0,0.0,0.2814517988944549,0.0,0.0,0.0,0.1094681028725123,0.17704978428498808,0.0,0.433740803890229
2016-10-24,0.0,0.0,0.27933769328551566,0.0,0.0,0.0,0.11060125848722528,0.1846874617999993,0.0,0.4284010989405978
2016-10-31,0.0,0.0,0.2852661702769951,0.0,0.0,0.0,0.3054392495477838,0.0,0.0,0.42768005592219166
2016-11-07,0.0,0.0,0.2925563466959785,0.0,0.0,0.0,0.49789518459743476,0.0,0.0,0.2232209846330017
2016-11-14,0.0,0.0,0.2991070766075417,0.0,0.0,0.0,0.46388636798675226,0.04255582935016137,0.0,0.22497632997812597
2016-11-21,0.0,0.0,0.35340626916942264,0.0,0.0,0.0,0.44869541875463054,0.0,0.0,0.21528440599668708
2016-11-28,0.0,0.0,0.2976439040102582,0.0,0.0,0.0,0.4484287624162831,0.05507357796126308,0.0,0.21330397217673844
2016-12-05,0.0,0.0,0.4042227775592771,0.0,0.0,0.0,0.46902580998208876,0.0,0.0,0.14529761069649544
2016-12-12,0.0,0.0,0.3866141510067879,0.0,0.0,0.0,0.43674655871298906,0.0,0.0,0.19262478827217258
2016-12-19,0.0,0.0,0.35192115294455856,0.0,0.0,0.0,0.4339125547933954,0.0,0.062351544963909045,0.19813692150505033
2016-12-26,0.0,0.0,0.3582896025364738,0.0,0.0,0.13270347935372126,0.2985944867444662,0.0,0.06306658871457065,0.197220326378285
2017-01-02,0.0,0.0,0.35730435709046987,0.0,0.0,0.13220419187429314,0.2982361160210571,0.0,0.0628085258712312,0.1972902874731336
