,ADM,AXP,DIS,FDX,IBM,INTC,KO,MAT,MSFT,PG
2016-07-18,0.09071734961732474,0.0979908967946227,0.0,0.0,0.0,0.10062258350717611,0.16405113544012814,0.29985529885138484,0.12015925310824596,0.1266034826811175
2016-07-25,0.13683522886371585,0.1000365372213995,0.0,0.0,0.0,0.10147218321878053,0.04333851480484759,0.29026824646532107,0.19356688921641665,0.12753128303808503
2016-08-01,0.0,0.24952344468893908,0.14870708805337637,0.0,0.0,0.10190114687602157,0.04287957104569996,0.1321119041462361,0.20817796584778986,0.12694948036888234
2016-08-08,0.0,0.07521844741118024,0.14671012559859095,0.0,0.0,0.06940495461066662,0.04175677146239413,0.3306136293129384,0.20835118677083134,0.12968652982758097
2016-08-15,0.0,0.07771257126031285,0.07526108652301727,0.0,0.0,0.07032585978687013,0.04181691214278898,0.34080730523849806,0.1437831383536907,0.271587868969061
2016-08-22,0.0,0.16750457605626573,0.2030247696841807,0.0,0.0,0.007273302900017419,0.04238494143185554,0.13656661191864194,0.14265178221266975,0.3247950045469387
2016-08-29,0.0,0.21488261188864657,0.29756634387163994,0.0,0.0,0.0,0.042522473253204296,0.0,0.14417007434584653,0.3287849990112349
2016-09-05,0.0,0.1800733748643989,0.29444886562335054,0.0,0.0,0.0,0.05361866733666503,0.04421278649297564,0.12163911412440674,0.3296746510079416
2016-09-12,0.0,0.0,0.29218026433760963,0.0,0.0,0.012165086475502995,0.05449122228388675,0.17546663716631022,0.15529212278550258,0.33498860500248
2016-09-19,0.0,0.0,0.2896929618346516,0.0,0.0,0.0,0.19464346517461428,0.1887729650664132,0.0,0.3300496168944956
2016-09-26,0.0,0.0,0.2752124391754969,0.0,0.0,0.0,0.19497837089399278,0.1883519006588914,0.015045296024966865,0.3359517194649075
2016-10-03,0.0,0.0,0.27243413265887384,0.0,0.0,0.0,0.19675330254932402,0.02646546888470996,0.015396010379578171,0.49445221024506825
2016-10-10,0.0,0.0,0.2751567183333996,0.0,0.0,0.0,0.21838850724110037,0.0,0.015215034614143861,0.49464512579685005
2016-10-17,0.0,0.0,0.3503438940972837,0.0,0.0,0.0,0.23938228851534024,0.0,0.0,0.4109943862816875
2016-10-24,0.0,0.0,0.33643231121510353,0.0,0.0,0.0,0.24212730727855347,0.0544120244958159,0.0,0.36253562242799214
2016-10-31,0.0,0.0,0.39933375526684634,0.0,0.0,0.0,0.24569501796167173,0.0,0.0,0.3609561155538873
2016-11-07,0.0,0.0,0.2642596210302414,0.0,0.0,0.0,0.3072792929278295,0.199347485818463,0.0,0.23062471026599524
2016-11-14,0.0,0.0,0.29276260968509726,0.0,0.0,0.0,0.31296507353901826,0.19963036604989343,0.0,0.20920198017432526
2016-11-21,0.0,0.0,0.41116583367167653,0.0,0.0,0.0,0.3031028295155385,0.09886917364983272,0.0,0.20044518492221622
2016-11-28,0.0,0.0,0.41120791819917596,0.0,0.0,0.0,0.3025908314927082,0.09608971896891368,0.0,0.19838368218324123
2016-12-05,0.0,0.0,0.41968823969029284,0.0,0.0,0.0,0.3289219557002213,0.06811335736061402,0.0,0.19880508592703838
2016-12-12,0.0,0.0,0.4238569098748357,0.0,0.0,0.0,0.3242858746721258,0.06299838090482639,0.0,0.19885305433961556
2016-12-19,0.0,0.0,0.5440933032299439,0.0,0.0,0.0,0.3344849303557794,0.0,0.0,0.16079752233007585
2016-12-26,0.0,0.0,0.5525284521774667,0.0,0.0,0.0,0.3336839606949652,0.0,0.0,0.15964600215372773
2017-01-02,0.0,0.0,0.551009077522323,0.0,0.0,0.0,0.3332834758645584,0.0,0.0,0.15970263429354814
