,ADM,AXP,DIS,FDX,IBM,INTC,KO,MAT,MSFT,PG
2016-07-18,0.10032179239409107,0.10467361743082494,0.03813842577219636,0.0,0.10032179239409107,0.10032179239409107,0.10032179239409107,0.25525720243243233,0.10032179239409107,0.10032179239409107
2016-07-25,0.0,0.05559801692619263,0.0,0.0,0.0,0.10151390855679937,0.10101811697862859,0.3373757441706952,0.10067985636797497,0.2997475728256347
2016-08-01,0.0,0.03494855033102078,0.0,0.0,0.0,0.10167828279138391,0.09968877579936103,0.19592655075556958,0.11538710167383678,0.45569258256204154
2016-08-08,0.0,0.12075748555942326,0.14186404788928442,0.0,0.0,0.10060188777422112,0.09713363542474499,0.0,0.11554878488501137,0.42826117312885237
2016-08-15,0.0,0.16283865850472734,0.20007402355401727,0.0,0.0,0.10184011067971603,0.0016328373388667058,0.0,0.11907967905957964,0.4252549123572687
2016-08-22,0.0,0.015828693455082924,0.20149140853053724,0.0,0.0,0.0,0.0016544291320073911,0.16322907042383356,0.20067788333058936,0.43027130810110087
2016-08-29,0.0,0.015972209602914386,0.3628608730840436,0.0,0.0,0.0,0.0,0.0,0.20290306127896182,0.4357488077718622
2016-09-05,0.0,0.015980198481360678,0.15446796928722462,0.0,0.0,0.0,0.0,0.0,0.20371793301100616,0.6397640244713584
2016-09-12,0.0,0.01606530001889992,0.18241034538950018,0.0,0.0,0.0,0.0,0.0,0.20285144433428043,0.6180063818301146
2016-09-19,0.0,0.01578642289987808,0.1809951856210197,0.0,0.0,0.0,0.19918558960109495,0.0,0.03630791574030412,0.5696887611007865
2016-09-26,0.0,0.015675240330909793,0.3289163004420066,0.0,0.0,0.0,0.2000527538461244,0.0,0.03659467261956639,0.43153146111372553
2016-10-03,0.0,0.012469793348193044,0.34524833560161683,0.0,0.0,0.0,0.2013167506573137,0.0,0.03734436755813712,0.41302022323817517
2016-10-10,0.0,0.01239801637963629,0.3485231508215625,0.0,0.0,0.0,0.19777160947410186,0.0,0.0368868265578563,0.4129734803428335
2016-10-17,0.0,0.0,0.35266779808926274,0.0,0.0,0.0,0.34135265300516643,0.0,0.028935125914150494,0.2816958354369227
2016-10-24,0.0,0.0,0.25072202722522063,0.0,0.0,0.0,0.3459787912754864,0.15718300543394356,0.02926534414777723,0.21915659446654215
2016-10-31,0.0,0.0,0.2555920103263891,0.0,0.0,0.0,0.45545687500070464,0.08622076807098014,0.005838577158043257,0.21840220524359347
2016-11-07,0.0,0.0,0.27652413168977386,0.0,0.0,0.0,0.45168585157573127,0.0,0.005733871061251609,0.27751015588633726
2016-11-14,0.0,0.0,0.1429203554833383,0.0,0.0,0.0,0.46113118835358663,0.14327554136325382,0.0,0.28024645445227686
2016-11-21,0.0,0.0,0.14854202496276855,0.0,0.0,0.0,0.6483880247208806,0.0,0.0,0.21392365299832553
2016-11-28,0.0,0.0,0.1983556727788272,0.0,0.0,0.0,0.5972835595485201,0.0,0.0,0.21193430053137588
2016-12-05,0.0,0.0,0.20233456049396864,0.0,0.0,0.0,0.5941072872956635,0.0,0.0,0.21226720844666228
2016-12-12,0.0,0.0,0.2929818207385303,0.0,0.0,0.0,0.5867755275973441,0.0,0.0,0.12263886014124707
2016-12-19,0.0,0.0,0.30257073003401846,0.0411745590501331,0.0,0.0,0.5521549397904482,0.0,0.0,0.1363498703755428
2016-12-26,0.0,0.0,0.3214507802447988,0.009920902069630764,0.0,0.0,0.5673502578220257,0.0,0.0,0.13545329091975253
2017-01-02,0.0,0.0,0.3205668363203631,0.009512065459233884,0.0,0.0,0.566669328563958,0.0,0.0,0.13550134104068895
