,ADM,AXP,DIS,FDX,IBM,INTC,KO,MAT,MSFT,PG
2016-07-18,0.0,0.10055257901503029,0.10055257901503029,0.0,0.022605334454805382,0.10055257901503029,0.14960358459412051,0.21673491166438033,0.10055257901503029,0.2088458532265727
2016-07-25,0.0,0.10256842993461769,0.0999802683772999,0.0,0.0,0.10131933495750232,0.10862606139261598,0.19330454420070214,0.1796090495456332,0.21020570974971076
2016-08-01,0.0,0.017668036317467908,0.0,0.0,0.0,0.10151159796982315,0.10722639560384778,0.33206598328104664,0.19271839546095043,0.2532124224847396
2016-08-08,0.0,0.02494060529391822,0.0,0.0,0.0,0.09999354315643731,0.10401679159843998,0.3215174437943223,0.19213640251573047,0.2576761458201365
2016-08-15,0.0,0.14517715805718823,0.2020830199740296,0.0,0.0,0.10168201851042803,0.0,0.12644832868808137,0.18171346551645615,0.2570243809538241
2016-08-22,0.0,0.0115187790221016,0.11746929683962372,0.0,0.0,0.10296637191563603,0.0,0.20422646909013922,0.202416396567473,0.3767226787465016
2016-08-29,0.0,0.09591422445637912,0.11683021031376296,0.0,0.0,0.10393506022584913,0.0,0.0,0.20481616603295308,0.4991036925393981
2016-09-05,0.0,0.09520315331355353,0.11562358202352697,0.0,0.0,0.040885673751106064,0.0,0.0,0.20507270877742778,0.563807374293034
2016-09-12,0.0,0.09565407733994316,0.11433156223705261,0.0,0.0,0.04188204731310782,0.0,0.0,0.2040808214314672,0.5708919997410843
2016-09-19,0.0,0.0937209877046926,0.13021677863261516,0.0,0.0,0.0,0.037993550207497326,0.0,0.2004760251388152,0.5458901581046027
2016-09-26,0.0,0.0,0.22191997679224623,0.0,0.0,0.0,0.038116239740136906,0.0,0.201833171535651,0.5564888445197426
2016-10-03,0.0,0.0,0.3029954925820702,0.0,0.0,0.0,0.03847114737539149,0.0874370539660063,0.03242433699652403,0.5569866638699235
2016-10-10,0.0,0.0,0.3070979147529266,0.0,0.0,0.0,0.24008925995263777,0.08456893262825066,0.03215569871688715,0.35293275708131366
2016-10-17,0.0,0.0,0.18465502606869436,0.0,0.0,0.0,0.2823491158379393,0.1575415618984468,0.03220356851891929,0.35452797442880035
2016-10-24,0.0,0.0,0.20017139626416977,0.0,0.0,0.0,0.3141115445528069,0.11824961253927173,0.032497497429313876,0.3504791468625735
2016-10-31,0.0,0.0,0.16311439288290053,0.0,0.0,0.0,0.31883788426581366,0.19946309895913888,0.0,0.34905940428684495
2016-11-07,0.0,0.0,0.32072358057054273,0.0,0.0,0.0,0.3166795005372164,0.029532623823233885,0.0,0.3496703849513277
2016-11-14,0.0,0.0,0.35680993868679806,0.0,0.0,0.0,0.32257658805287026,0.0,0.0,0.352326232946298
2016-11-21,0.0,0.0,0.3697638163580245,0.0,0.0,0.0,0.36697897625714065,0.0,0.0,0.2812194945203075
2016-11-28,0.0,0.0,0.36980166321742647,0.0,0.0,0.0,0.36635907933778705,0.0,0.0,0.27832725862832675
2016-12-05,0.0,0.0,0.37787150294154226,0.0,0.0,0.0,0.4523236960125132,0.0,0.0,0.19019973766024967
2016-12-12,0.0,0.0,0.4067090893773215,0.0,0.0,0.0,0.4462894862226689,0.0,0.0,0.1648201660932987
2016-12-19,0.0,0.0,0.41959804223956754,0.0,0.0,0.0,0.4593800577929173,0.0,0.0,0.1693327915550253
2016-12-26,0.0,0.0,0.42610312503211145,0.0,0.0,0.0,0.4582800097618037,0.0,0.0,0.1681201477084823
2017-01-02,0.0,0.0,0.4249314020446346,0.0,0.0,0.0,0.45772998574624707,0.0,0.0,0.16817978593044344
