,ADM,AXP,DIS,FDX,IBM,INTC,KO,MAT,MSFT,PG
2012-03-26,0.027876637677231544,0.10051163457164082,0.02255064230459254,0.0,0.10051163457164082,0.10051163457164082,0.2995246710234897,0.10051163457164082,0.09324379962612478,0.15475771108199818
2012-04-02,0.027993682807056476,0.10325702262459034,0.005412115460365141,0.0,0.0,0.10253404035749462,0.5081101898508844,0.1035850423648328,0.0,0.16440993134753082
2012-04-09,0.006540547802793805,0.0,0.0,0.0,0.0,0.0,0.7136107983213776,0.09064130746373769,0.0,0.2173043977182549
2012-04-16,0.0,0.0,0.0,0.0,0.0,0.0,0.6980645150960473,0.0,0.0,0.3072817693875168
2012-04-23,0.0,0.0,0.0,0.0,0.0,0.0,0.716771325900482,0.0,0.0,0.3103846900429745
2012-04-30,0.0,0.0,0.0,0.0,0.0,0.0,0.7184190760749658,0.0,0.0,0.31029206554579647
2012-05-07,0.0,0.0,0.0,0.0,0.0,0.0,0.7456554171943753,0.0,0.0,0.29440696427979557
2012-05-14,0.0,0.0,0.07754973423605155,0.0,0.0,0.0,0.6696955960859683,0.0,0.0,0.2975849299167894
2012-05-21,0.0,0.0,0.0,0.0,0.0,0.052074280251252845,0.6657467673105862,0.0,0.0,0.3212628250613376
2012-05-28,0.0,0.0,0.0,0.0,0.0,0.0,0.4926499919911958,0.0,0.0,0.52122017979624
2012-06-04,0.0,0.0,0.0,0.0,0.0,0.0,0.4190166435160162,0.0,0.0,0.6016360773800186
2012-06-11,0.0,0.0,0.0,0.0,0.0,0.0,0.21071112651068238,0.0,0.0,0.7805544139620346
2012-06-18,0.0,0.0,0.0,0.0,0.0,0.0,0.21635003705083714,0.0,0.0,0.800908935179552
2012-06-25,0.0,0.0,0.0,0.0,0.0,0.0,0.20734140830996342,0.0,0.0,0.8044523408943083
2012-07-02,0.0,0.0,0.0,0.0,0.0,0.0,0.2055346307883821,0.0,0.0,0.7664344999968759
2012-07-09,0.0,0.0,0.0,0.0,0.0,0.0,0.21670380092179425,0.0,0.0,0.7934607882538942
2012-07-16,0.0,0.0,0.0,0.0,0.0,0.0,0.213473501716543,0.0,0.0,0.798245346462074
2012-07-23,0.0,0.0,0.0,0.0,0.0,0.0,0.2126796146237265,0.0,0.0,0.845056429471838
2012-07-30,0.0,0.0,0.0,0.0,0.0,0.0,0.20985994667338007,0.0,0.0,0.8278578823991896
2012-08-06,0.0,0.0,0.0,0.0,0.0,0.0,0.19997524212920412,0.0,0.0,0.8558002535469934
2012-08-13,0.0,0.0,0.0,0.0,0.0,0.0,0.1974260527802802,0.0,0.0,0.8780770497347673
2012-08-20,0.0,0.0,0.0,0.0,0.0,0.0,0.09518840485060172,0.0,0.0,0.984577605980548
2012-08-27,0.0,0.0,0.0,0.0,0.0,0.0,0.09489834368803002,0.0,0.0,0.9851677918675437
2012-09-03,0.0,0.0,0.0,0.0,0.0,0.0,0.09185270148102748,0.0,0.0,0.9884138142460197
2012-09-10,0.0,0.0,0.0,0.0,0.0,0.0,0.09011233450559747,0.0,0.0,0.9944632195877258
2012-09-17,0.0,0.0,0.0,0.0,0.0,0.0,0.09129675091943172,0.0,0.0,1.007152216158133
2012-09-24,0.0,0.0,0.0,0.0,0.0,0.0,0.036132090371796585,0.0,0.0,1.0785359378952135
2012-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0.035252645396408516,0.0,0.0,1.084301010085639
2012-10-08,0.14917125571382178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.958534861458249
2012-10-15,0.15141845540535015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9572807818313953
2012-10-22,0.15371915985143889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9614610472542394
2012-10-29,0.207610538682528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8781276035676909
2012-11-05,0.2061560754786797,0.0,0.01142176680936298,0.0,0.0,0.029402549960489733,0.058323745816761204,0.0,0.0,0.8046499316729447
2012-11-12,0.4001015198385849,0.0,0.0,0.0,0.0,0.12179285291565646,0.0,0.0,0.0,0.5793416310206069
2012-11-19,0.3739589496350877,0.0,0.0,0.0,0.0,0.113665856287598,0.0,0.0,0.0,0.5618596842264263
2012-11-26,0.22800651658959867,0.0,0.020744235459048934,0.0,0.0,0.1896702754866429,0.0,0.0,0.0,0.6407380918367259
2012-12-03,0.13057783114183968,0.0,0.020850024341376578,0.05873554451804529,0.0,0.19406851205301995,0.0,0.03792907362209359,0.0,0.6483701062471101
2012-12-10,0.13196117555045503,0.0,0.021150333333947887,0.05853026809413785,0.0,0.1944521698239625,0.0,0.0382881716023247,0.0,0.651377475923862
2012-12-17,0.11864312175150107,0.0,0.021309416319395053,0.2736395744611403,0.0,0.0,0.0,0.03900528212324272,0.0,0.6666256764984412
2012-12-24,0.12281070998386023,0.0,0.004063734053626345,0.2804799567048442,0.0,0.08795056557060392,0.0,0.0,0.0,0.6283073761819755
2012-12-31,0.10436042814852697,0.0,0.20558382779831125,0.2811665297236483,0.0,0.05862226560258674,0.06377777554287684,0.0,0.0,0.3935556049793687
2013-01-07,0.0540528894326298,0.0,0.032432790745348036,0.4996017926990494,0.0,0.0588006637366004,0.06319709448819749,0.0,0.0,0.39150311142481947
2013-01-14,0.0,0.0,0.07453881779644475,0.702787498150088,0.0,0.06043185114216101,0.11117952564519838,0.0,0.0,0.1779156186030636
2013-01-21,0.0,0.0,0.07506891406513648,0.7295353111001783,0.0,0.09757114155028608,0.08908438892422338,0.0,0.0,0.16904565393647886
2013-01-28,0.13501610934160596,0.0,0.0915439435790102,0.6884678542535065,0.0,0.0,0.08885800925611954,0.0,0.0,0.16964868283342252
2013-02-04,0.016541085723129022,0.0,0.09403148075023927,0.6286057240819357,0.0,0.0675022651451185,0.21239975585195692,0.0,0.0,0.1803136502775329
2013-02-11,0.01698033188488925,0.0,0.09455397462364303,0.6443668627247708,0.0,0.06717997989423763,0.21648654965776698,0.0,0.0,0.18199657768012326
2013-02-18,0.017878321501576,0.0,0.0960878123947102,0.40448991463132006,0.0,0.07936156879963732,0.29612288455114577,0.0,0.15005357891369794,0.18340336208951777
2013-02-25,0.0,0.0,0.13550043837167705,0.159471865037435,0.0,0.060261602130698595,0.5449097065551787,0.0,0.15164069119781876,0.18764778878923916
2013-03-04,0.0,0.0,0.18706173084122443,0.15341709845207518,0.0,0.05887242513789053,0.5517817852492429,0.0,0.09110793014420776,0.1846650538260314
2013-03-11,0.0,0.0,0.19619522383700488,0.16062815952685663,0.0,0.11868497640143649,0.5605475207138505,0.0,0.09445653397770548,0.1289415315816542
2013-03-18,0.0,0.0,0.24304602886657156,0.03568690180318659,0.0,0.11987596108046289,0.7709808652837328,0.0,0.0933594505036724,0.0
2013-03-25,0.0,0.0,0.24806756841832306,0.03570432894442378,0.0,0.10394485176653508,0.7830111754843654,0.0,0.0942820612221479,0.0
2013-04-01,0.0,0.0,0.18325851820685302,0.023215316736625764,0.0,0.18174102009317095,0.8110308581113804,0.0,0.09430816314426899,0.0
2013-04-08,0.0,0.0,0.18645473655227363,0.023136092843383416,0.0,0.0,0.8138561464059301,0.004878728045911907,0.21338341169697597,0.05455806294605976
