,ADM,AXP,DIS,FDX,IBM,INTC,KO,MAT,MSFT,PG
2012-03-26,0.10031291015908564,0.10031291015908564,0.01994211026861618,0.10031291015908564,0.10031291015908564,0.10031291015908564,0.255203438906472,0.02266407971131244,0.10031291015908564,0.10031291015908564
2012-04-02,0.10094769737052134,0.0,0.0,0.0,0.10239580876976548,0.10254830950900853,0.4626508730353059,0.0,0.025162686875323824,0.21594403536302495
2012-04-09,0.030135235391413516,0.0,0.0,0.0,0.10373487189294524,0.07784091539576281,0.5697553401104711,0.0,0.02475983715030439,0.21615206228515293
2012-04-16,0.1260335453230219,0.0,0.0,0.0,0.07765056152672281,0.0,0.557405367639462,0.0,0.023666599394397973,0.21418697237740664
2012-04-23,0.127845627492826,0.0,0.0,0.0,0.0,0.0,0.6756824733300892,0.0,0.0,0.21678753867838732
2012-04-30,0.1267802472637191,0.0,0.0,0.0,0.0,0.0,0.6772357663722276,0.0,0.0,0.21672284529173289
2012-05-07,0.09842302937616493,0.0,0.0,0.0,0.0,0.0,0.7034038289632699,0.0,0.0,0.2420151468946501
2012-05-14,0.0,0.0,0.0,0.0,0.0,0.0,0.6773655874696844,0.0,0.0,0.3705234776052455
2012-05-21,0.0,0.0,0.0,0.0,0.0,0.0,0.6723604230302527,0.0,0.0,0.36798248118775356
2012-05-28,0.0,0.0,0.0,0.0,0.0,0.0,0.4479908444061783,0.0,0.0,0.5681615576706175
2012-06-04,0.0,0.0,0.0,0.0,0.0,0.0,0.4556596457594044,0.0,0.0,0.5663621544792616
2012-06-11,0.0,0.0,0.0,0.0,0.0,0.0,0.3526168280159034,0.0,0.0,0.6399399924374217
2012-06-18,0.0,0.0,0.0,0.0,0.0,0.0,0.3165729326087842,0.0,0.0,0.7021081023304758
2012-06-25,0.0,0.0,0.0,0.0,0.0,0.0,0.3188461956886873,0.0,0.0,0.6959551473228001
2012-07-02,0.0,0.0,0.0,0.0,0.0,0.0,0.1656782327857961,0.0,0.0,0.8134543362587155
2012-07-09,0.0,0.0,0.0,0.0,0.0,0.0,0.1746815251375017,0.0,0.0,0.8421386548478956
2012-07-16,0.0,0.0,0.0,0.0,0.0,0.0,0.17207763176127347,0.0,0.0,0.8472167399569845
2012-07-23,0.0,0.0,0.0,0.0,0.0,0.0,0.171437691863726,0.0,0.0,0.8968996266999664
2012-07-30,0.0,0.0,0.0,0.0,0.0,0.0,0.1691648018827809,0.0,0.0,0.8786459694159423
2012-08-06,0.0,0.0,0.0,0.0,0.0,0.0,0.1783004955925995,0.0,0.0,0.8857827376773658
2012-08-13,0.0,0.0,0.0,0.0,0.0,0.0,0.17602760561165434,0.0,0.0,0.908839988983501
2012-08-20,0.0,0.0,0.0,0.0,0.0,0.0,0.17379884941674673,0.0,0.0,0.9158395117014354
2012-08-27,0.0,0.0,0.0,0.0,0.0,0.0,0.04988543433610642,0.0,0.0,1.039772303523578
2012-09-03,0.0,0.0,0.0,0.0,0.0,0.0,0.04828442447203378,0.0,0.0,1.0431982419206902
2012-09-10,0.0,0.0,0.0,0.0,0.0,0.0,0.04736956169256367,0.0,0.0,1.0495829452971268
2012-09-17,0.0,0.0,0.016617512567480456,0.0,0.0,0.0,0.048006678707752715,0.0,0.0,1.0463432353048538
2012-09-24,0.0,0.0,0.0,0.0,0.0,0.0,0.06550216810423266,0.0,0.0,1.061370850180757
2012-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.130952033891071
2012-10-08,0.16781204658319132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9501386706371964
2012-10-15,0.14217715698889224,0.0,0.0,0.0,0.0,0.0,0.05278952819048328,0.0,0.0,0.9242689524489268
2012-10-22,0.23022370640785128,0.0,0.0,0.0,0.0,0.0,0.05196582269575089,0.0,0.0,0.8423389512427103
2012-10-29,0.26813156759102286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8240447381521802
2012-11-05,0.3852733401841185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.728982764139566
2012-11-12,0.3800006554233597,0.0,0.0,0.0,0.0,0.10210669251993529,0.0,0.0,0.0,0.6208127013521044
2012-11-19,0.27239362241191545,0.0,0.0410202783324289,0.0,0.0,0.09544271656752333,0.040664222160278936,0.0,0.0,0.60302329016802
2012-11-26,0.2891914234219813,0.0,0.0,0.17223976608671007,0.0,0.0,0.0,0.0,0.0,0.6180889475114661
2012-12-03,0.21969180550191553,0.0,0.0,0.2445853269039549,0.0,0.0,0.0,0.0,0.0,0.6251373439347857
2012-12-10,0.22201922531048687,0.0,0.0,0.24373051910981447,0.0,0.0,0.0,0.0,0.0,0.6280369518498334
2012-12-17,0.0006210073959374272,0.0,0.0,0.47150983789858636,0.0,0.0,0.0,0.0,0.0,0.6428410368889969
2012-12-24,0.0006432612877540326,0.0,0.0,0.4836271245332132,0.0,0.12562082591217189,0.0,0.0,0.0,0.5098477455260506
2012-12-31,0.0006354828126303604,0.0,0.0,0.48248295371237093,0.0,0.12279948795548058,0.0,0.0,0.0,0.5001777169346278
2013-01-07,0.0,0.0,0.0,0.5240323386901112,0.0,0.0,0.218676275259633,0.0,0.0,0.3564618930059571
2013-01-14,0.0,0.0,0.003467933989553616,0.5438003095393962,0.0,0.03753673358126119,0.22360621028063438,0.0,0.0,0.3181487137904357
2013-01-21,0.0,0.0,0.003494940991115891,0.5648760126635263,0.0,0.11215548900101001,0.22558449915023526,0.0,0.0,0.2502845809835625
2013-01-28,0.0,0.0,0.0614036170595247,0.5175428328900443,0.0,0.10862501130601143,0.22466133195419563,0.0,0.0,0.2507868028505793
2013-02-04,0.0,0.0,0.17020618188099015,0.528273578916476,0.0,0.0,0.22682654115864007,0.0,0.0,0.269379740674181
2013-02-11,0.05331080291542752,0.0,0.1714134694258923,0.5423465210654149,0.0,0.03864492868197547,0.23154418430071888,0.0,0.0,0.17849598610020426
2013-02-18,0.05620110636755877,0.0,0.2611764293503632,0.3023070763434151,0.0,0.19028644428786395,0.31107494420951065,0.0,0.0,0.10196864685454313
2013-02-25,0.003422440021765662,0.0,0.2508982888049562,0.05634092975646312,0.0,0.19032501746371622,0.3608878674245729,0.20313480344920606,0.0667615196926433,0.10438581133005106
2013-03-04,0.003297757074428854,0.0,0.24300158062484686,0.054228287610206635,0.0,0.19107777605914328,0.4454722401670591,0.1984837023679133,0.06524650363574984,0.016157709174598994
2013-03-11,0.0,0.0,0.2556010514341853,0.0,0.0,0.1607523561620283,0.6897470296402929,0.131866160533813,0.01579587326890227,0.0
2013-03-18,0.0,0.0,0.2588079667928746,0.0,0.0,0.24807368467988197,0.6956965577415817,0.04559189495016701,0.015572127351371996,0.0
2013-03-25,0.0,0.0,0.2554764865772672,0.0,0.0,0.18499445689097116,0.7750270190214645,0.04586379862052146,0.0,0.0
2013-04-01,0.0,0.0,0.20988677280644552,0.0,0.0,0.23689272588336058,0.8024049797687444,0.04781792803386132,0.0,0.0
2013-04-08,0.0,0.0,0.21310125621315099,0.0,0.0,0.24782574758197734,0.8290964498209198,0.005802241465111031,0.0019754136924025304,0.0
2013-04-15,0.0,0.0,0.1182339178680011,0.0,0.0,0.3566843649257217,0.8302384600264484,0.0,0.002034269269827357,0.0
2013-04-22,0.0,0.0,0.12186572452425022,0.0,0.0,0.12927700592572597,0.8670312309933785,0.0,0.0019970689448764382,0.2267546270338109
2013-04-29,0.0,0.0,0.0,0.0,0.0,0.13832349857527318,0.8765338401032041,0.0,0.21599066805092706,0.14215394143238969
2013-05-06,0.0,0.0,0.0,0.0,0.0,0.256198324635047,0.8703953809005213,0.0,0.23402866311321718,0.015895885544054786
