,ADM,AXP,DIS,FDX,IBM,INTC,KO,MAT,MSFT,PG
2016-07-18,0.0,0.06200897745393476,0.0,0.0,0.02072788801672627,0.10083452626905869,0.10083452626905869,0.24550313848822855,0.3004868882817949,0.16960405522119812
2016-07-25,0.18552298253964603,0.06340604795003298,0.0,0.0,0.014511834944459798,0.10185069578369135,0.1013532593445057,0.25142810967955387,0.10472726319998231,0.17112383536566503
2016-08-01,0.0,0.21441864611779785,0.013213563055459378,0.0,0.0,0.10208359939586417,0.10008616170127269,0.25633314760585413,0.11241476356224281,0.20497291838257053
2016-08-08,0.0,0.04215909674361523,0.013060109606465772,0.0,0.0,0.10113127033123057,0.09764476750616537,0.13092267566582158,0.2035059753082587,0.4082825502072103
2016-08-15,0.0,0.2438608570820771,0.10841479359692265,0.0,0.0,0.10279112197437228,0.0,0.0,0.21057501952942792,0.3393471233611423
2016-08-22,0.0,0.0603986636859991,0.10908731048729839,0.0,0.0,0.08397046487190889,0.0002995306091484444,0.0,0.208661138114593,0.5429039038091457
2016-08-29,0.0,0.11347997821607511,0.19407603812263993,0.0,0.0,0.0,0.0003004945754202419,0.0,0.15446239070295403,0.5495587352182406
2016-09-05,0.0,0.1133635565018497,0.06556668177527417,0.0,0.0,0.0,0.12452859809397353,0.0,0.15484616869173184,0.5518066586902824
2016-09-12,0.0,0.0,0.2385907044688818,0.0,0.0,0.0,0.12654699801805336,0.0,0.15462804967732108,0.4979190269162044
2016-09-19,0.0,0.0,0.08425663136942625,0.0,0.0,0.0,0.12255215002969513,0.14923309188018444,0.1521873106741307,0.49046362596220183
2016-09-26,0.0,0.0,0.23054630976078194,0.0,0.0,0.0,0.12756492255780105,0.06715126633096018,0.08224093470574889,0.5005870780479916
2016-10-03,0.0,0.0,0.3326644827434064,0.0,0.0,0.0,0.12858795295180062,0.052798901775910435,0.0840676514956747,0.40771892641487795
2016-10-10,0.0,0.0,0.34356209319585507,0.0,0.0,0.0,0.1263431015875062,0.05087059018630932,0.08305051228739284,0.3998903475468019
2016-10-17,0.0,0.0,0.2502975358793911,0.0,0.0,0.0,0.32465520587009855,0.049773080241686564,0.06333879482319564,0.31152823792874407
2016-10-24,0.0,0.0,0.36419616939975114,0.0,0.0,0.0,0.5293282361797595,0.0,0.0,0.10638151920571132
2016-10-31,0.0,0.0,0.30142326710650635,0.0,0.0,0.0,0.5372470680102406,0.06821061822848201,0.0,0.1059415495041042
2016-11-07,0.0,0.0,0.30025332235008206,0.0,0.0,0.0,0.5319427951243851,0.06492562833220233,0.0,0.10579537282317385
2016-11-14,0.0,0.0,0.18826035945868416,0.0,0.0,0.0,0.5427941343827005,0.18194889419093227,0.0,0.10678496860478359
2016-11-21,0.0,0.0,0.19488278363120862,0.0,0.0,0.0,0.5245659731534306,0.18962284948359528,0.0,0.1020964906783903
2016-11-28,0.0,0.0,0.29548200858399415,0.0,0.0,0.0,0.5789747244495663,0.0,0.0,0.12946443326380427
2016-12-05,0.0,0.0,0.3014091883693247,0.0,0.0,0.0,0.5758958160768585,0.0,0.0,0.12966779692166197
2016-12-12,0.0,0.0,0.29780307070632883,0.0,0.0,0.0,0.5534436226378784,0.020880411829790748,0.0,0.12975369144279483
2016-12-19,0.0,0.0,0.35548644363441273,0.0,0.0,0.0,0.5613083162847359,0.021229384678522357,0.0,0.09340948845448814
2016-12-26,0.0,0.0,0.35912778891660396,0.0,0.0,0.0,0.5824860279629425,0.0,0.0,0.0927809059456397
2017-01-02,0.0,0.0,0.3581402385772733,0.0,0.0,0.0,0.5817869328741727,0.0,0.0,0.09281381864728767
