,1.043,1.052,1.062,1.071,1.08,1.09,1.099,1.108,1.117,1.127,1.136,1.145,1.155,1.164,1.173,1.182,1.192,1.201,1.21,1.22
0,0.42125148836095505,0.4086686120263958,0.43885887242315574,0.4261337198305699,0.4209099444690906,0.4113672701126123,0.4051314071062557,0.4178437000207539,0.44203540399486924,0.439814543499561,0.39716683291828203,0.40323070867287786,0.42236062421150156,0.42781158373360095,0.45472546856626544,0.44141249065377325,0.45459634909757307,0.5035478337231504,,
1,0.39880554091235354,0.4218158450197853,0.4071894668684329,0.39738936612678094,0.4129900501679054,0.3941985018945234,0.41602604844727115,0.4111270017889501,0.4188806363277748,0.39966696109581773,0.43256757755829334,0.4393596749959228,0.4199851631590811,0.41133093188300873,0.4573138805797969,0.4394077236220568,0.44896834524273693,,0.47503658135219917,
2,0.4216752265006526,0.39645366635981705,0.43555576256568895,0.4355617173443777,0.4308981926359751,0.41121447178349446,0.4257186759273562,0.4274490205450567,0.4099002813410902,0.415518784728337,0.4033830127446365,0.44255796956780963,0.4305274648989085,0.4278285753118196,0.4202395713557041,0.4371353947014911,0.5015088809532983,0.5030817288651269,,
3,0.4454238088266271,0.4234442713316049,0.4138783408230194,0.4186671826978605,0.4186186334821822,0.4335771641755552,0.3914249658116308,0.425153670412643,0.3997858581298172,0.42756017093696114,0.4048401686633744,0.437187100408499,0.4390145469600657,0.41885713008030706,0.43399490109558275,0.47252251253871025,0.46789189177333473,0.49884816307621493,0.5467379779685883,
4,0.441753312904731,0.42021919608495517,0.4129982319670073,0.4143038021714668,0.39943445792612425,0.4051924094648905,0.4323750334520352,0.4272183530328566,0.40325327206256745,0.42398630364074846,0.4067513044096181,0.458747644923967,0.41330757791831335,0.41890384216568854,0.4114727396738624,0.44100924025657245,0.47397150653673326,0.48552909366264124,,
5,0.42541615756411133,0.42466781456423097,0.40617618190265264,0.42473618039576594,0.4227758162028055,0.4215940486688888,0.43579294415562314,0.39930419844301634,0.42511202485946914,0.42455270156872743,0.4043145361084288,0.4409314717228682,0.427653113457276,0.42325222466444323,0.4198364782812757,0.45369451667516864,0.45255763543793176,0.47256684087275064,,
6,0.41002272897855585,0.4047397711957633,0.42303443790620476,0.42103041016499,0.420866085255053,0.4151700227104655,0.41372914337805317,0.4124979554099271,0.40872708504313,0.4436605741878634,0.41745415961474835,0.4119595227060968,0.39904099964835416,0.42914725171589213,0.45739999272553317,0.43504039677406475,0.5000283915386834,0.4991572422439664,,
7,0.3904994594308858,0.41341797574152134,0.40420745135816993,0.40428548500426076,0.38237650530230893,0.397244572116961,0.3936516930581483,0.4100428971450671,0.4301275828350745,0.44347413640679983,0.3949332687270213,0.4292190130770276,0.43022641170805065,0.42667789189086947,0.4526278068294697,0.4411626512845792,0.4436057386957265,0.5121164687534645,0.49601809911095873,
8,0.40778386061286875,0.4043332125365674,0.42518722796651504,0.4468726737033827,0.41299638231586044,0.41714324740367476,0.4149747538812999,0.4270373121334018,0.4373306085052506,0.4153044384281028,0.4133986770191552,0.4343652409684701,0.41341580232234454,0.4231027927827614,0.4347036124519289,0.50733970014399,0.4545266078972966,0.47794365324742905,0.5244123152240382,
9,0.395064072141261,0.43367490108027734,0.4203943843409781,0.4427633824899002,0.4167007160842818,0.40857230945101314,0.44417708903116804,0.4049317281458708,0.4268784188231728,0.4300354041446537,0.40856873512140324,0.4318314772164141,0.43756119094845813,0.41901764915393536,0.42893652234633317,0.46244069007197763,0.42214573675191386,0.5097113469231525,0.4772684426141303,
