,ADM,AXP,DIS,FDX,IBM,INTC,KO,MAT,MSFT,PG
2016-07-18,0.14344719194631175,0.0,0.0,0.0,0.0,0.19803631359400986,0.20425593050746446,0.3006659076638491,0.0527000564011672,0.10089459988719768
2016-07-25,0.0,0.0,0.0,0.0,0.0,0.2001387758146699,0.20541625149191797,0.20701669056265287,0.1593163592875546,0.22021595365069255
2016-08-01,0.0,0.07279795044459078,0.08637537618394119,0.0,0.0,0.20043942646058815,0.20268940732025176,0.04850117341575122,0.17087711706566808,0.21861644207128827
2016-08-08,0.0,0.022904048180898078,0.08525197005331536,0.0,0.0,0.1982897343707622,0.02403235599536562,0.24061991063601315,0.19698061468026776,0.2234255400559026
2016-08-15,0.0,0.0,0.06256362381023502,0.0,0.0,0.02148090219358723,0.024106947725506943,0.27187750065229865,0.20353000080898156,0.42253781339869767
2016-08-22,0.0,0.07375252825583517,0.07253366199224416,0.0,0.0,0.021695518898575784,0.011067973187584158,0.20198821161411484,0.2012081717532016,0.42614848329986493
2016-08-29,0.0,0.0,0.071956540535712,0.0,0.0,0.021844222194084686,0.011089080396578539,0.20288170833412236,0.20307854351958377,0.5036265534189851
2016-09-05,0.0,0.0,0.2729477274112694,0.0,0.0,0.04315857042276257,0.010983338229173382,0.0,0.20397961984114532,0.482151465070629
2016-09-12,0.0,0.0064216553031888855,0.2978367103313189,0.0,0.0,0.030656700004430878,0.01113059878252581,0.0,0.20313091009287224,0.46725756071692803
2016-09-19,0.0,0.0,0.29579082945343355,0.0,0.0,0.029998669993396218,0.1276298382678764,0.12635185250515865,0.0,0.4196553114082192
2016-09-26,0.0,0.0,0.32745767849962015,0.0,0.0,0.0,0.1278895065248479,0.12610952975273435,0.0,0.4272936534375145
2016-10-03,0.0,0.0,0.32312445693367553,0.0,0.0,0.0,0.12864464059738476,0.12542958620506675,0.0,0.42623241383764726
2016-10-10,0.0,0.0,0.3261894185290993,0.0,0.0,0.0,0.126379238379774,0.12082996808849075,0.0,0.4261841756740174
2016-10-17,0.0,0.0,0.1887498269605571,0.0,0.0,0.0,0.32015050790071314,0.1009663640846571,0.0,0.3840749722585776
2016-10-24,0.0,0.0,0.2204528597921479,0.0,0.0,0.0,0.3948692006466393,0.0,0.0,0.3801431258956156
2016-10-31,0.0,0.0,0.22427336564354222,0.0,0.0,0.0,0.4002319703480585,0.0,0.0,0.3780565770056227
2016-11-07,0.0,0.0,0.3130699620905808,0.0,0.0,0.0,0.39699705982836553,0.0,0.0,0.28715124433482814
2016-11-14,0.0,0.0,0.2500607950417266,0.0,0.0,0.0,0.4047148152581386,0.06880124695456984,0.0,0.2895647892463743
2016-11-21,0.0,0.0,0.26449544783151835,0.0,0.0,0.0,0.3911680297919941,0.06598895991252589,0.0,0.27688263608344954
2016-11-28,0.0,0.0,0.31834636956740275,0.0,0.0,0.0,0.3909325110316918,0.0642036863478853,0.0,0.21971607780105146
2016-12-05,0.0,0.0,0.48410503532105964,0.0,0.0,0.0,0.3900998078590504,0.0,0.0,0.12384991214032817
2016-12-12,0.0,0.0,0.4889135432468934,0.0,0.0,0.0,0.3846014387567844,0.0,0.0,0.12387979509656884
2016-12-19,0.0,0.0,0.5048817001310901,0.0,0.0,0.0,0.4440603042062085,0.0,0.0,0.0786197059970144
2016-12-26,0.0,0.0,0.5127089465173301,0.0,0.0,0.0,0.44299694140878004,0.0,0.0,0.07805668626634785
2017-01-02,0.0,0.0,0.5112990698390633,0.0,0.0,0.0,0.44246526001006575,0.0,0.0,0.07808437576129866
