,ADM,AXP,DIS,FDX,IBM,INTC,KO,MAT,MSFT,PG
2012-03-26,0.04798484484313539,0.10058956807223103,0.0,0.0,0.10058956807223103,0.10058956807223103,0.2997569128552485,0.056641550969118507,0.10058956807223103,0.19325841904357355
2012-04-02,0.003740008023150489,0.10323642672330391,0.0,0.0,0.10236113955855453,0.10251358866404009,0.46778609297223894,0.012114501692491291,0.028311235055453167,0.19370772890909377
2012-04-09,0.003767988697190795,0.0,0.0,0.0,0.0,0.10232124612894435,0.6860819155172394,0.01211362430381512,0.027917971012931607,0.19431189437588145
2012-04-16,0.0036336793611933854,0.0,0.0,0.0,0.0,0.07863834360862969,0.6703336432861478,0.0,0.02665043058597988,0.22466792336889135
2012-04-23,1.8472070237518576e-05,0.0,0.0,0.0,0.0,0.0,0.6897950917384,0.0,0.0,0.3381581092229579
2012-04-30,1.831813631887262e-05,0.0,0.0,0.0,0.0,0.0,0.6913808275814771,0.0,0.0,0.33805719662694955
2012-05-07,0.0,0.0,0.0,0.0,0.0,0.0,0.7175923758136336,0.0,0.0,0.32076996848735084
2012-05-14,0.0,0.0,0.0,0.0,0.0,0.0,0.6457902101922958,0.0,0.0,0.3975080855393342
2012-05-21,0.0,0.0,0.0,0.0,0.0,0.0,0.43352076483354957,0.0,0.0,0.6022796290986013
2012-05-28,0.0,0.0,0.0,0.0,0.0,0.0,0.21548629430209804,0.0,0.0,0.8014514931950238
2012-06-04,0.0,0.0,0.0,0.0,0.0,0.0,0.21917503394037402,0.0,0.0,0.7989132461856964
2012-06-11,0.0,0.0,0.0,0.0,0.0,0.0,0.21272700087189225,0.0,0.0,0.7762593916274524
2012-06-18,0.0,0.0,0.0,0.0,0.0,0.0,0.21841985889631738,0.0,0.0,0.796501911526836
2012-06-25,0.0,0.0,0.0,0.0,0.0,0.0,0.016131800185204343,0.0,0.0,0.9933782314384169
2012-07-02,0.0,0.0,0.0,0.0,0.0,0.0,0.01599122732908826,0.0,0.0,0.9464318883998548
2012-07-09,0.0,0.0,0.0,0.0,0.0,0.0,0.01686022316689699,0.0,0.0,0.9798053091313496
2012-07-16,0.0,0.0,0.0,0.0,0.0,0.0,0.016608895939295463,0.0,0.0,0.9857135223708964
2012-07-23,0.0,0.0,0.0,0.0,0.0,0.0,0.016547129078274693,0.0,0.0,1.0435182032551125
2012-07-30,0.0,0.0,0.0,0.0,0.0,0.0,0.016327750227063183,0.0,0.0,1.0222805718805246
2012-08-06,0.0,0.0,0.0,0.0,0.0,0.0,0.017209525415427897,0.0,0.0,1.0305840067036718
2012-08-13,0.0,0.0,0.0,0.0,0.0,0.0,0.1651034334457597,0.0,0.0,0.9092972015584496
2012-08-20,0.0,0.0,0.0,0.0,0.0,0.0,0.15174451526084523,0.0,0.0,0.9275687228652579
2012-08-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0810274106329969,0.0,0.0,0.9983794397569308
2012-09-03,0.0,0.0,0.0,0.0,0.0,0.0,0.019564586764571838,0.0,0.0,1.060531344798785
2012-09-10,0.0,0.0,0.0,0.0,0.0,0.0,0.019193889331137838,0.0,0.0,1.0670221322501585
2012-09-17,0.0,0.0,0.1273790657128136,0.0,0.0,0.0,0.01949165800891209,0.0,0.0,0.9532124005163025
2012-09-24,0.0,0.0,0.10597329669731763,0.0,0.0,0.036581549521518424,0.0,0.0,0.0,0.972212759748572
2012-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1199641082831604
2012-10-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1070891077568417
2012-10-15,0.07569326739720313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0299474028004276
2012-10-22,0.07710474555470323,0.0,0.0,0.0,0.0,0.187102103987378,0.0,0.0,0.0,0.8470815172839777
2012-10-29,0.0732401150778925,0.0,0.0,0.0,0.0,0.18073979530592757,0.0,0.0,0.0,0.8279301090671232
2012-11-05,0.07270399897234714,0.0,0.0,0.08164656112547063,0.0,0.1007308733275109,0.0,0.0,0.0,0.85375129356855
2012-11-12,0.07157513835983749,0.0,0.0,0.08407732212490578,0.0,0.09972127004131268,0.0,0.0,0.0,0.8474809427661312
2012-11-19,0.03169280093656038,0.0,0.0,0.08149295719073521,0.0,0.11746533109416217,0.010214363077647382,0.0,0.0,0.8224472880092546
2012-11-26,0.03358998010542886,0.06249539978773703,0.0,0.09710908183752001,0.0,0.11319532796875267,0.010538223284444707,0.0,0.0,0.7591349489318819
2012-12-03,0.0,0.0,0.0,0.3058438094833901,0.0,0.0,0.010627044427667117,0.0,0.0,0.7697541181994051
2012-12-10,0.0,0.0,0.0,0.30569960926487494,0.0,0.1634992388691127,0.0,0.0,0.0,0.6194509355939526
2012-12-17,0.09746106909923169,0.0,0.0,0.2132548032902457,0.0,0.169370808649644,0.0,0.0,0.0,0.6326338613338481
2012-12-24,0.10086273810439676,0.0,0.0035800255259575563,0.29041688561367257,0.0,0.09516498817258767,0.0,0.0,0.0,0.6273108395652103
2012-12-31,0.0,0.0,0.03774471554822568,0.2907428206069416,0.0,0.1399820172357606,0.017061969380350716,0.0,0.0,0.6154139080532033
2013-01-07,0.0,0.0,0.0902834402669412,0.3474233236476435,0.0,0.0,0.21566799377632678,0.0,0.0,0.4401603096603818
2013-01-14,0.15018511515556943,0.0,0.0,0.3622159746291266,0.0,0.1493244400989867,0.2113484767215274,0.0,0.0,0.24378062569555778
2013-01-21,0.0,0.0,0.21290182869630506,0.3771879803354327,0.0,0.10732596481691657,0.19589543433498963,0.0,0.0,0.24959128364176889
2013-01-28,0.0,0.0,0.2202160855368505,0.45558265936757847,0.0,0.1585707698986494,0.1953239086579602,0.0,0.0,0.12319111411578536
2013-02-04,0.0,0.0,0.22137518721878982,0.46433344822593087,0.0,0.15944496133143105,0.19691152675326964,0.0,0.01838371149611338,0.1175454867837944
2013-02-11,0.0,0.0,0.2379893418988961,0.3089691663962379,0.0,0.07493020519225443,0.31589098506764035,0.11961116936103162,0.018121507185269132,0.11914095570056597
2013-02-18,0.0,0.0,0.24135862998552896,0.312673531641028,0.0,0.18858791897775706,0.31567883877365,0.1238049367618451,0.01841157027024291,0.0
2013-02-25,0.0,0.0,0.2450979562296083,0.23848375170976996,0.0,0.1878936177033922,0.38015459802927165,0.12557885468593358,0.0320102108105305,0.0
2013-03-04,0.0,0.0,0.23739576213081265,0.19421724643734625,0.0,0.16269683362141102,0.47100729009525494,0.12270970295067664,0.0,0.0
2013-03-11,0.0,0.0,0.2300575314962415,0.05882753625910752,0.0,0.2907944470911659,0.47932042781791145,0.12600405201205717,0.04068666641079898,0.0
