,1.052,1.062,1.071,1.081,1.09,1.099,1.109,1.118,1.128,1.137,1.147,1.156,1.166,1.175,1.184,1.194,1.203,1.213,1.222,1.232
0,0.41748607219942985,0.39862222863846375,0.4087498352189417,0.3871020717608147,0.41575724717369855,0.411156523761035,0.4121881119654988,0.3989897770376238,0.38364091447101295,0.4003510652961998,0.39924604446704814,0.41368974584143126,0.3902206874400939,0.40665438059962766,0.42741117815653484,0.47655229575137653,0.44569314083038075,0.45963153336487195,,
1,0.39941184843407357,0.40915079795648185,0.38936168471393945,0.40362817809282475,0.40647848374429224,0.4123341487511579,0.41014746021002096,0.4062676057476997,0.4108082790823362,0.4162069735684462,0.44652349313569456,0.42572717322490383,0.44655634998859595,0.44221998390769063,0.4128495174002836,0.45950415109291587,0.44311507110034976,0.48037200678044567,0.45421294957097785,
2,0.42730103474046544,0.3985499084383015,0.4235653537197712,0.41499585729944566,0.41569897047801185,0.4122868730847711,0.4114670345292103,0.39455223493837543,0.4192538654773942,0.4180805911947362,0.40256050108140307,0.42587751552456315,0.4225516871335708,0.4264518443176874,0.4302234338759144,0.4405467150045318,0.4486670272022029,0.5457687147596341,0.4976067832103039,
3,0.41124949464718774,0.40415948808075464,0.41268275147609407,0.4172940079218115,0.4048285276305671,0.3912599610606241,0.41250842152527156,0.3989888195286595,0.42850895577283765,0.3969542592550961,0.39620395593723307,0.39082006296094945,0.4105582006069718,0.41903768217246223,0.42367386316229716,0.44896559912682454,0.46299160550652874,0.4987912790210744,,
4,0.39382733678986515,0.3971525792847238,0.40331340036197805,0.42354152030766967,0.4018362291182494,0.43451259374148904,0.3924774334866475,0.39577352996580384,0.4270465738428001,0.4197875509235652,0.407407090772878,0.41328041121250586,0.4331426327509094,0.4291063929548652,0.445004236861693,0.4521917287292873,0.4354766249229442,0.5221600403593198,,
5,0.4112415466507554,0.4217996708358332,0.42183503687345064,0.4040078648531515,0.40989217887614393,0.4118052796286657,0.42946349242349563,0.42525246671319994,0.4142088887901142,0.39216547694030335,0.44004670871342727,0.4266486799716902,0.41211326166688905,0.4636762560569426,0.4470427567145797,0.46380563490140675,0.4873391039256239,0.4419000174893765,0.4978268421624951,
6,0.40296917267203397,0.3760149187559091,0.4230844855188972,0.4170508086199995,0.41011351181247185,0.44195306500344617,0.4232615509992038,0.40306785201045214,0.3689102914420341,0.414380414610622,0.40322807519038606,0.4059901923622923,0.4390084434320141,0.41048958144505543,0.4608300160256917,0.462881373445759,0.44272422358561636,,0.5269509196520413,
7,0.4039101340195169,0.3830936583067382,0.38132474513651854,0.40962133127328126,0.4099012175821713,0.40463217063184415,0.4127505652729912,0.39988601598099865,0.4069689638007153,0.3952698294660675,0.4020684297501642,0.395779204809479,0.409133707931053,0.42484278926674707,0.43057840508054446,0.4205210527304963,0.46331901820945703,0.45872614988336513,,0.5165742963277838
8,0.37930573754376934,0.4346182378714422,0.4252433129499054,0.4182734570017149,0.4000185650233176,0.4348190264243977,0.37879199715804807,0.4379559905201022,0.40023359239171563,0.41051332024368914,0.42856456115532715,0.394426490817922,0.40492308446345254,0.41446457952215254,0.40552090702484245,0.4579037358426343,0.46185549226243994,0.47552488632522355,,
9,0.4315336095773463,0.43393256762152965,0.3837400539293069,0.4156927571406117,0.42207618364402594,0.4143359727347822,0.4190923203554918,0.4003445590360483,0.36951309964134144,0.3890001823823045,0.43817792143963413,0.4070759685711345,0.42000492475872137,0.40934128485239135,0.38785361083785747,0.4674418886718244,0.42902065093574326,0.5664658371872043,,0.4929392456387078
